image_path,true_class,pred_class,true_group,pred_group,class_correct,group_correct
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_2.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_3.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_4.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_5.png,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_6.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_7.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_8.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raddish/Image_9.jpg,raddish,raddish,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_1.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_10.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_11.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_12.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_13.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_14.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_15.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_16.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_17.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_18.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_19.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_2.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_20.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_21.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_22.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_23.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_24.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_25.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_26.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_27.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_28.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_29.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_3.jpg,rambutan,apricot,fruit,fruit,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_30.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_31.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_32.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_33.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_34.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_35.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_36.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_37.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_38.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_39.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_4.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_40.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_41.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_42.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_43.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_44.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_45.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_46.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_47.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_48.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_49.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_5.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_50.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_6.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_7.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_8.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/rambutan/Image_9.jpg,rambutan,rambutan,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_1.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_10.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_11.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_12.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_13.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_14.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_15.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_16.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_17.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_18.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_19.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_2.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_20.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_21.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_22.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_23.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_24.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_25.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_26.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_27.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_28.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_29.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_3.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_30.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_31.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_32.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_33.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_34.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_35.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_36.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_37.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_38.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_39.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_4.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_40.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_41.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_42.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_43.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_44.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_45.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_46.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_47.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_48.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_49.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_5.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_50.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_6.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_7.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_8.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/raspberry/Image_9.jpg,raspberry,raspberry,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_1.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_10.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_2.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_3.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_4.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_5.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_6.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_7.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_8.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/soy beans/Image_9.jpg,soy beans,soy beans,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_1.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_10.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_2.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_3.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_4.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_5.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_6.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_7.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_8.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/spinach/Image_9.jpg,spinach,spinach,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_1.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_10.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_2.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_3.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_4.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_5.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_6.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_7.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_8.jpg,sweetcorn,sweetcorn,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetcorn/Image_9.jpg,sweetcorn,corn,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_1.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_10.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_2.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_3.jpg,sweetpotato,potato,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_4.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_5.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_6.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_7.jpg,sweetpotato,potato,vegetable,vegetable,False,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_8.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/sweetpotato/Image_9.jpg,sweetpotato,sweetpotato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_1.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_10.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_2.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_3.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_4.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_5.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_6.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_7.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_8.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/tomato/Image_9.jpg,tomato,tomato,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_1.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_10.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_2.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_3.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_4.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_5.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_6.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_7.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_8.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/turnip/Image_9.jpg,turnip,turnip,vegetable,vegetable,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_1.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_10.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_2.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_3.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_4.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_5.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_6.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_7.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_8.jpg,watermelon,watermelon,fruit,fruit,True,True
/Users/jackson/Desktop/fruit_veg_resnet/data/test/watermelon/Image_9.jpg,watermelon,watermelon,fruit,fruit,True,True
